13.3	John Lyon	cited affix	-(mí)xaʔx	the inceptive, glossed INCEPT
13.3	John Lyon	cited affix	-p	the inchoative, glossed INCH
13.3	John Lyon	cited form	lut	the negative, glossed NEG
13.3	John Lyon	cited affix	-əm	the middle marker, glossed MID, and the passive, glossed PASS
13.3	John Lyon	cited affix	-m(i)n-	the pre-transitivizer glossed MIN
13.3	John Lyon	cited affix	-nu(n)-	the pre-transitivizer glossed MANAGE.TO
13.3	John Lyon	cited affix	séxʷ-	the occupation prefix, glossed OCC
13.3	John Lyon	cited form	t	the oblique marker, glossed OBL
13.3	John Lyon	cited affix	s-c-	the perfective, glossed PERF
13.3	John Lyon	cited affix	-(n)wixʷ	the reciprocal, glossed RECIP
13.3	John Lyon	cited affix	-ncut	the reflexive, glossed REFLEX
13.3	John Lyon	cited form	kʷukʷ	the reportative evidential, glossed REP
13.3	John Lyon	cited form	ha	the yes/no question particle, glossed YNQ
references	John Lyon	cited title	ɬaʔ kɬcaptíkʷɬ	from the title of Mattina and DeSautel (2002)
